Milestone,ID,Epic,Task,Priority,Owner,Depends On,Definition of Done
M2,BLG-102,Ciclos MVP,Integrar C02 Día authored,P0,Narrativa + Tech,"BLG-100, BLG-021, BLG-022",Trabajo coloniza salón y pareja/ex entra leve sin romper loop.
M2,BLG-103,Ciclos MVP,Integrar C02 Noche authored,P0,Narrativa + Tech,"BLG-101, BLG-026, BLG-102",Puerta articula mejor garganta/sílaba/golpe seco.
M2,BLG-104,TV MVP,Cargar biblioteca TV P0 para C01–C02,P0,TV Designer,"BLG-023, BLG-100, BLG-102",TV acompaña y empieza a suggestion con líneas aprobadas.
M2,BLG-105,Exterior MVP,Implementar fenómenos authored P0 de exterior para C01–C02,P1,Exterioridad + Audio,"BLG-024, BLG-100, BLG-102","Paquete, pasos, luz vecina y rellano básico sincronizan con ciclo."
M3,BLG-110,Ciclos MVP,Integrar C03 Día authored,P0,Narrativa + Tech,"BLG-103, BLG-017, BLG-018",Cuerpo toma el foco; madre/medicación pesan; baño/dormitorio mandan.
M3,BLG-111,Ciclos MVP,Integrar C03 Noche authored,P0,Narrativa + Tech,"BLG-110, BLG-026",Puerta respira/cuerpo blando/pecho con reactividad térmica o vibración.
M3,BLG-112,Ciclos MVP,Integrar C04 Día authored,P0,Narrativa + Tech,"BLG-111, BLG-021",Pareja/ex toma presión activa y contamina dormitorio/balcón.
M3,BLG-113,Ciclos MVP,Integrar C04 Noche authored,P0,Narrativa + Tech,"BLG-112, BLG-026",Puerta late/suplica y el piso padece mal el afecto.
M3,BLG-114,Art & Audio,Añadir props íntimos y estados P1 para dormitorio/balcón/baño,P1,Art + Audio,"BLG-014, BLG-017, BLG-112","Dormitorio, balcón y baño tienen riqueza suficiente para intimidad/cuerpo."
M3,BLG-115,TV MVP,Cargar biblioteca TV P0/P1 para C03–C04,P0,TV Designer,"BLG-023, BLG-110, BLG-112",TV suggestion clínica/sentimental funciona sin sonar mágica.
M4,BLG-120,Ciclos MVP,Integrar C05 Día authored,P0,Narrativa + Tech,"BLG-113, BLG-024",Exterioridad/umbral toma presión activa y entrada/pasillo ganan centralidad.
M4,BLG-121,Ciclos MVP,Integrar C05 Noche authored,P0,Narrativa + Tech,"BLG-120, BLG-026","La casa enfoca: orientación, pausa dirigida, silencio atento."
M4,BLG-122,Ciclos MVP,Integrar C06 Día authored,P0,Narrativa + Tech,"BLG-121, BLG-023",TV toma presión activa y mezcla voces sin caos ilegible.
M4,BLG-123,Ciclos MVP,Integrar C06 Noche authored,P0,Narrativa + Tech,"BLG-122, BLG-026",La puerta ensaya sintaxis defectuosa y contestación rota.
M4,BLG-124,Exterior P1,Añadir fenómenos authored P1 de umbral y balcón para C05–C06,P1,Exterioridad + Audio,"BLG-024, BLG-120, BLG-122","Mirilla, paso, conversación amortiguada, luz vecina y aire expuesto tienen suficiente variedad."
M4,BLG-125,TV P1,Cargar biblioteca TV manipulation/residual para C05–C06,P1,TV Designer,"BLG-023, BLG-122",La TV editorializa vigilancia y colonización semántica con control de tono.
M4,BLG-126,QA Narrativa,Pasada de coherencia ciclo a ciclo C01–C06 bajo Biblia B,P0,Continuidad + QA Narrativa,BLG-100..BLG-123,"Voces, residuos y ecos respetan familias y contaminación verbal."
M5,BLG-200,Final MVP,Implementar snapshot final y selector de perfil principal MVP,P0,Systems + Tech,"BLG-025, BLG-122, BLG-123",El final lee variables y escoge entre P01/P05/P02/P10.
M5,BLG-201,Final MVP,Implementar variables locales de confrontación y locks mínimos,P0,Systems,BLG-200,listen/contact/truth/denial/irreversibility/etc. funcionan en runtime.
M5,BLG-202,Final MVP,Implementar Ruta A: P01 → C01 (La mano y el latido),P0,Narrativa + Tech + Audio,"BLG-200, BLG-201, BLG-015","Ruta jugable completa con contacto, contención, latido y remate."
M5,BLG-203,Final MVP,Implementar Ruta B: P05 → C02 (La rendija que responde),P0,Narrativa + Tech + Audio,"BLG-200, BLG-201, BLG-015","Ruta jugable completa con diálogo, verdad, rendija y apertura."
M5,BLG-204,Final MVP,Implementar Ruta C: P02 → C05 (El informe de carne),P0,Narrativa + Tech + Audio,"BLG-200, BLG-201, BLG-015","Ruta jugable completa con juicio, negación/fractura y golpe seco."
M5,BLG-205,Final MVP,Implementar Ruta D: P10 → C06 (El borde que te sabía),P0,Narrativa + Tech + Audio,"BLG-200, BLG-201, BLG-015, BLG-024","Ruta jugable completa con espera, borde y silencio atento."
M5,BLG-206,Final MVP,Implementar staging/audio/luz P0 para las 4 rutas finales,P0,Experience + Lighting + Audio,"BLG-202, BLG-203, BLG-204, BLG-205","Cada ruta tiene imagen dominante, cualidad sonora y remate distinguibles."
M5,BLG-207,Final MVP,Integrar selector de cierre MVP limitado a C01/C02/C05/C06,P0,Systems,BLG-201,No se cuelan C03/C04; selección es coherente y depurable.
M5,BLG-208,Final MVP,Pulir y fijar líneas/remates MVP canónicos,P1,Narrativa + Continuidad,"BLG-202, BLG-203, BLG-204, BLG-205",Banco de líneas P0 congelado para build MVP.
M6,BLG-300,Hardening,Implementar guardado/carga estable de progreso hasta final MVP,P0,Tech,"BLG-005, BLG-123, BLG-207",Se puede salir y volver sin corromper estado.
M6,BLG-301,Hardening,Pasada de performance y estabilidad del apartamento + TV + audio + puerta,P0,Tech + QA,"BLG-123, BLG-206",FPS/estabilidad aceptables en escenas base y finales.
M6,BLG-302,Hardening,Matriz de test de rutas: 4 perfiles × 4 cierres MVP válidos,P0,QA Narrativa + Systems,BLG-207,"Hay casos de prueba y bugs clasificados por selector, nodos y remates."
M6,BLG-303,Hardening,Pasada de consistencia de variables y nomenclatura en código/datos,P0,Sistemas + Continuidad,BLG-300,No quedan nombres legacy peligrosos.
M6,BLG-304,Hardening,Build vertical slice interna: C01–C06 + salto controlado a final MVP,P0,Producción + Tech,"BLG-123, BLG-206, BLG-300",Existe build jugable interna que demuestra loop completo y 4 finales MVP.
M6,BLG-305,Fase 2,"Preparar cola post-MVP: C03/C04 finales, perfiles P03/P04/P06/P07/P08/P09, C07–C08 authored fino, assets P2",P2,Producción,BLG-304,Post-MVP priorizado sin contaminar el MVP base.
