Feature ID,Feature,Description,Disciplines,Size,Priority,Depends On,Acceptance
FEAT-019,Cycles C01-C02,Integración authored jugable de C01 y C02 completos.,"Narrative, Tech, Systems",L,P0,"FEAT-011, FEAT-013, FEAT-014, FEAT-015, FEAT-018",Primer vertical slice funcional del loop cotidiano → noche.
FEAT-020,Cycles C03-C04,Integración authored jugable de C03 y C04 completos.,"Narrative, Tech, Systems, Audio",L,P0,FEAT-019,Cuerpo e intimidad ya pesan y devuelven puerta orgánica/torácica.
FEAT-021,Cycles C05-C06,Integración authored jugable de C05 y C06 completos.,"Narrative, Tech, Systems, Audio",XL,P0,"FEAT-020, FEAT-016, FEAT-015",Umbral y colonización semántica funcionan con claridad.
FEAT-022,TV library MVP,Carga de librería TV para C01–C06 por estados y familias de programa.,"TV Design, Writing, Audio",L,P0,"FEAT-015, FEAT-019, FEAT-020, FEAT-021",La TV tiene suficiente texto/tono para sostener 6 ciclos.
FEAT-023,Exterior events MVP,Paquete de fenómenos authored P0/P1 de exterior para C01–C06.,"Exterioridad, Audio, Narrative",M,P1,"FEAT-016, FEAT-019, FEAT-021","Paquetes, pasos, luces, voces amortiguadas y aire expuesto tienen variedad suficiente."
FEAT-024,Snapshot & final selector,Snapshot de partida y selección de perfil final MVP.,"Systems, Tech",M,P0,"FEAT-017, FEAT-021",El juego elige entre P01/P05/P02/P10 con lógica depurable.
FEAT-025,Final local variables & locks,Contadores locales del final y locks mínimos.,"Systems, Tech",M,P0,FEAT-024,El final reacciona a verbos duros y estados acumulados.
FEAT-026,Final Route A P01→C01,Ruta íntima de contención ética.,"Narrative, Gameplay, Audio, Lighting",M,P0,"FEAT-024, FEAT-025, FEAT-008, FEAT-018","Se juega completa con mano, calor, latido y remate."
FEAT-027,Final Route B P05→C02,Ruta dialogada de apertura íntima.,"Narrative, Gameplay, Audio, Lighting",M,P0,"FEAT-024, FEAT-025, FEAT-008, FEAT-018","Se juega completa con verdad, rendija y exhalación."
FEAT-028,Final Route C P02→C05,Ruta de juicio y fractura.,"Narrative, Gameplay, Audio, Lighting",M,P0,"FEAT-024, FEAT-025, FEAT-008, FEAT-018","Se juega completa con juicio, negación y golpe seco."
FEAT-029,Final Route D P10→C06,Ruta de borde y umbral perpetuo.,"Narrative, Gameplay, Audio, Lighting",M,P0,"FEAT-024, FEAT-025, FEAT-008, FEAT-016, FEAT-018","Se juega completa con espera, borde y silencio atento."
FEAT-030,Final staging pack,"Staging, audio y luz P0 para las 4 rutas finales.","Experience, Audio, Lighting",M,P0,"FEAT-026, FEAT-027, FEAT-028, FEAT-029",Cada ruta final se distingue por imagen y cualidad sonora.
FEAT-031,Canonical final lines pack,Banco congelado de líneas/remates MVP.,"Writing, Continuity",S,P1,"FEAT-026, FEAT-027, FEAT-028, FEAT-029",Las líneas P0 quedan fijadas para build y QA.
FEAT-032,Save/load hardening,Persistencia estable hasta final MVP.,"Tech, QA",M,P0,FEAT-030,No se corrompe estado entre sesiones.
FEAT-033,Performance & stability pass,Optimización base del apartamento + TV + audio + puerta.,"Tech, QA",M,P0,"FEAT-021, FEAT-030",Rinde de forma aceptable en slice interna.
FEAT-034,Route QA matrix,Matriz de pruebas de ciclos y 4 finales MVP.,"QA Narrativa, Systems",M,P0,FEAT-030,"Casos de prueba y bugs por selector, ruta y estado."
FEAT-035,Vertical slice internal build,Build interna jugable C01–C06 + 4 finales MVP.,"Production, Tech, QA",L,P0,"FEAT-032, FEAT-033, FEAT-034",Existe build interna coherente y enseñable al equipo.
